"case","frequency","year","period","value"
7,12,1954,8,242.792298125
7,12,1954,9,245.540256599
7,12,1954,10,245.17264504
7,12,1954,11,253.612742177
7,12,1954,12,255.345250883
7,12,1955,1,263.238231348
7,12,1955,2,268.407824601
7,12,1955,3,269.13608944
7,12,1955,4,274.121184767
7,12,1955,5,275.836882462
7,12,1955,6,283.447829261
7,12,1955,7,288.660657883
7,12,1955,8,287.971663981
7,12,1955,9,294.805754909
7,12,1955,10,294.30418576
7,12,1955,11,297.008358216
7,12,1955,12,308.77465542
7,12,1956,1,311.162683741
7,12,1956,2,312.522538696
7,12,1956,3,315.293573682
7,12,1956,4,326.394989484
7,12,1956,5,328.948193881
7,12,1956,6,330.350852682
7,12,1956,7,327.506775985
7,12,1956,8,332.003007633
7,12,1956,9,329.567415041
7,12,1956,10,334.577880487
7,12,1956,11,340.103896561
7,12,1956,12,339.401680981
7,12,1957,1,348.420695462
7,12,1957,2,353.430898438
7,12,1957,3,361.706844773
7,12,1957,4,360.294125793
7,12,1957,5,367.363709235
7,12,1957,6,368.427096202
7,12,1957,7,369.620696015
7,12,1957,8,374.773587405
7,12,1957,9,379.024157381
7,12,1957,10,378.461010821
7,12,1957,11,380.244067533
7,12,1957,12,377.713172817
7,12,1958,1,377.239007972
7,12,1958,2,375.558473084
7,12,1958,3,370.635093977
7,12,1958,4,360.45759625
7,12,1958,5,371.843140095
7,12,1958,6,383.840896594
7,12,1958,7,387.469504309
7,12,1958,8,397.787681761
7,12,1958,9,384.095328571
7,12,1958,10,390.891730516
7,12,1958,11,383.913338446
7,12,1958,12,384.113267406
7,12,1959,1,397.028665054
7,12,1959,2,404.444330922
7,12,1959,3,411.500954879
7,12,1959,4,418.523369387
7,12,1959,5,424.439529055
7,12,1959,6,421.983849936
7,12,1959,7,431.773460677
7,12,1959,8,438.461776311
7,12,1959,9,440.121412032
7,12,1959,10,439.952124668
7,12,1959,11,453.567166518
7,12,1959,12,461.476792158
7,12,1960,1,456.789633561
7,12,1960,2,447.876283288
7,12,1960,3,437.143826512
7,12,1960,4,471.979059125
7,12,1960,5,480.210456138
7,12,1960,6,478.656326407
7,12,1960,7,481.455811845
7,12,1960,8,484.439881983
7,12,1960,9,482.88908107
7,12,1960,10,493.53428819
7,12,1960,11,493.923097277
7,12,1960,12,488.532087021
8,12,1949,1,124.277847543
8,12,1949,2,125.170707433
8,12,1949,3,126.003441417
8,12,1949,4,128.029976761
8,12,1949,5,129.069203043
8,12,1949,6,127.0601145
8,12,1949,7,123.115800538
8,12,1949,8,125.926229459
8,12,1949,9,127.043169683
8,12,1949,10,128.398903208
8,12,1949,11,128.669208974
8,12,1949,12,129.326520018
8,12,1950,1,128.754216719
8,12,1950,2,133.880377618
8,12,1950,3,133.161302479
8,12,1950,4,134.002605052
8,12,1950,5,134.328190594
8,12,1950,6,138.944033592
8,12,1950,7,142.160681361
8,12,1950,8,145.028383298
8,12,1950,9,146.847303015
8,12,1950,10,144.543917189
8,12,1950,11,140.774141755
8,12,1950,12,151.331929183
8,12,1951,1,163.455706768
8,12,1951,2,160.842546576
8,12,1951,3,165.050549216
8,12,1951,4,166.25805621
8,12,1951,5,183.818052891
8,12,1951,6,164.184981634
8,12,1951,7,167.221736628
8,12,1951,8,167.527916191
8,12,1951,9,171.442889698
8,12,1951,10,176.6049313
8,12,1951,11,179.298675332
8,12,1951,12,180.581766814
8,12,1952,1,193.075573002
8,12,1952,2,188.202196738
8,12,1952,3,182.839140591
8,12,1952,4,185.366582528
8,12,1952,5,189.768298011
8,12,1952,6,200.081287201
8,12,1952,7,193.971910958
8,12,1952,8,199.439384855
8,12,1952,9,199.422681458
8,12,1952,10,205.869959826
8,12,1952,11,209.628157669
8,12,1952,12,215.345368271
8,12,1953,1,217.028289453
8,12,1953,2,218.291973161
8,12,1953,3,228.113665242
8,12,1953,4,241.448175975
8,12,1953,5,231.526525598
8,12,1953,6,224.473644897
8,12,1953,7,216.979300333
8,12,1953,8,225.21463397
8,12,1953,9,225.868976264
8,12,1953,10,226.700020238
8,12,1953,11,221.569644925
8,12,1953,12,224.401234516
8,12,1954,1,222.283749126
8,12,1954,2,213.473427045
8,12,1954,3,232.89479548
8,12,1954,4,232.559574691
8,12,1954,5,237.091335248
8,12,1954,6,240.605771762
8,12,1954,7,243.754207972
8,12,1954,8,243.539549816
8,12,1954,9,245.843493566
8,12,1954,10,244.308941361
8,12,1954,11,254.496557205
8,12,1954,12,254.139425218
8,12,1955,1,264.028576057
8,12,1955,2,268.698936604
8,12,1955,3,269.885342653
8,12,1955,4,273.727240815
8,12,1955,5,276.315094961
8,12,1955,6,283.660024829
8,12,1955,7,286.837463691
8,12,1955,8,288.87508295
8,12,1955,9,293.405846339
8,12,1955,10,294.782350642
8,12,1955,11,298.226188477
8,12,1955,12,308.653023776
8,12,1956,1,311.764735845
8,12,1956,2,312.24202789
8,12,1956,3,314.865065733
8,12,1956,4,325.651938933
8,12,1956,5,330.458851705
8,12,1956,6,328.885105647
8,12,1956,7,328.947208678
8,12,1956,8,330.093592657
8,12,1956,9,330.280969906
8,12,1956,10,334.662796373
8,12,1956,11,338.564448681
8,12,1956,12,340.528475814
8,12,1957,1,350.081964699
8,12,1957,2,353.445163434
8,12,1957,3,359.455706257
8,12,1957,4,361.687115977
8,12,1957,5,365.374013332
8,12,1957,6,369.265627489
8,12,1957,7,371.851493351
8,12,1957,8,374.294279641
8,12,1957,9,377.510762825
8,12,1957,10,378.761407366
8,12,1957,11,378.635416269
8,12,1957,12,379.674000767
8,12,1958,1,374.985431728
8,12,1958,2,375.688493971
8,12,1958,3,371.276499884
8,12,1958,4,361.625623289
8,12,1958,5,372.649447487
8,12,1958,6,382.402075532
8,12,1958,7,391.93481022
8,12,1958,8,395.021978496
8,12,1958,9,383.834578174
8,12,1958,10,385.464776771
8,12,1958,11,383.682830307
8,12,1958,12,387.103047324
8,12,1959,1,397.56098182
8,12,1959,2,405.432783488
8,12,1959,3,414.571501214
8,12,1959,4,417.964151959
8,12,1959,5,424.639848227
8,12,1959,6,422.198310935
8,12,1959,7,430.865977415
8,12,1959,8,437.552730317
8,12,1959,9,439.994919158
8,12,1959,10,434.68564434
8,12,1959,11,449.785133535
8,12,1959,12,467.522871204
8,12,1960,1,456.837450594
8,12,1960,2,449.746238899
8,12,1960,3,442.11972489
8,12,1960,4,469.800391483
8,12,1960,5,484.653392033
8,12,1960,6,477.587771975
8,12,1960,7,480.169182988
8,12,1960,8,482.53573822
8,12,1960,9,479.14289201
8,12,1960,10,489.210114166
8,12,1960,11,491.133102796
8,12,1960,12,490.658849826
9,12,1949,1,123.716622945
9,12,1949,2,125.253159679
9,12,1949,3,125.933164017
9,12,1949,4,128.153932099
9,12,1949,5,129.010310146
9,12,1949,6,126.857077364
9,12,1949,7,123.903284115
9,12,1949,8,125.770180287
9,12,1949,9,127.03491892
9,12,1949,10,128.379607646
9,12,1949,11,128.589502035
9,12,1949,12,129.383801518
9,12,1950,1,128.105651911
9,12,1950,2,133.993337104
9,12,1950,3,133.20773687
9,12,1950,4,134.047733174
9,12,1950,5,134.207712667
9,12,1950,6,138.943641356
9,12,1950,7,142.630378317
9,12,1950,8,145.006487454
9,12,1950,9,146.900609483
9,12,1950,10,144.571771817
9,12,1950,11,140.655549151
9,12,1950,12,151.476446574
9,12,1951,1,162.428017477
9,12,1951,2,160.958857443
9,12,1951,3,165.278170113
9,12,1951,4,166.283511328
9,12,1951,5,183.75318326
9,12,1951,6,164.218211976
9,12,1951,7,167.556806047
9,12,1951,8,167.632327691
9,12,1951,9,171.425302309
9,12,1951,10,176.52376123
9,12,1951,11,179.432770208
9,12,1951,12,180.551802707
9,12,1952,1,192.10577592
9,12,1952,2,188.399632045
9,12,1952,3,182.90225394
9,12,1952,4,185.481076453
9,12,1952,5,189.924387323
9,12,1952,6,199.81465642
9,12,1952,7,194.121318618
9,12,1952,8,199.66690449
9,12,1952,9,199.436079657
9,12,1952,10,205.96288713
9,12,1952,11,209.617074629
9,12,1952,12,215.286783767
9,12,1953,1,216.529717762
9,12,1953,2,218.231932349
9,12,1953,3,228.315814254
9,12,1953,4,241.394649095
9,12,1953,5,231.698788689
9,12,1953,6,224.345925591
9,12,1953,7,217.111347155
9,12,1953,8,225.117975944
9,12,1953,9,225.885623147
9,12,1953,10,226.864258228
9,12,1953,11,221.447858318
9,12,1953,12,224.369665578
9,12,1954,1,222.156922642
9,12,1954,2,213.398583335
9,12,1954,3,233.026500321
9,12,1954,4,232.696711697
9,12,1954,5,236.954474677
9,12,1954,6,240.538263528
9,12,1954,7,243.906884667
9,12,1954,8,243.520204272
9,12,1954,9,245.72923527
9,12,1954,10,244.484688192
9,12,1954,11,254.432459847
9,12,1954,12,254.144259445
9,12,1955,1,263.75422105
9,12,1955,2,268.678160112
9,12,1955,3,270.160310099
9,12,1955,4,273.863298383
9,12,1955,5,276.243348257
9,12,1955,6,283.513020211
9,12,1955,7,286.95776487
9,12,1955,8,288.675432917
9,12,1955,9,293.639698989
9,12,1955,10,294.61826415
9,12,1955,11,298.108488927
9,12,1955,12,308.823974264
9,12,1956,1,311.623324963
9,12,1956,2,312.07706046
9,12,1956,3,315.47565788
9,12,1956,4,325.430234286
9,12,1956,5,330.396757663
9,12,1956,6,329.133569221
9,12,1956,7,328.73241333
9,12,1956,8,330.125100864
9,12,1956,9,330.283132087
9,12,1956,10,334.520655974
9,12,1956,11,338.717185343
9,12,1956,12,340.10507595
9,12,1957,1,350.065705389
9,12,1957,2,353.539681782
9,12,1957,3,360.051189073
9,12,1957,4,361.794512799
9,12,1957,5,365.37457477
9,12,1957,6,369.227338198
9,12,1957,7,371.412220587
9,12,1957,8,374.36800558
9,12,1957,9,377.265126898
9,12,1957,10,378.995139515
9,12,1957,11,378.728176253
9,12,1957,12,379.168171719
9,12,1958,1,375.188950792
9,12,1958,2,376.044846791
9,12,1958,3,371.485867716
9,12,1958,4,361.970287871
9,12,1958,5,372.688900572
9,12,1958,6,382.140657762
9,12,1958,7,391.546234495
9,12,1958,8,394.991572553
9,12,1958,9,383.611070114
9,12,1958,10,385.97725188
9,12,1958,11,383.37378632
9,12,1958,12,386.039245567
9,12,1959,1,397.829771711
9,12,1959,2,406.710563548
9,12,1959,3,415.617645932
9,12,1959,4,418.446744441
9,12,1959,5,424.363342238
9,12,1959,6,422.079833457
9,12,1959,7,430.09180495
9,12,1959,8,436.505690294
9,12,1959,9,439.92652206
9,12,1959,10,435.65647761
9,12,1959,11,448.92658478
9,12,1959,12,466.251218087
9,12,1960,1,456.803343213
9,12,1960,2,451.958314099
9,12,1960,3,444.304716283
9,12,1960,4,471.126698768
9,12,1960,5,483.425036619
9,12,1960,6,477.34730286
9,12,1960,7,478.773232449
9,12,1960,8,480.909730036
9,12,1960,9,480.054820905
9,12,1960,10,489.411502558
9,12,1960,11,490.375698354
9,12,1960,12,489.63142192
10,12,1949,1,123.366808086
10,12,1949,2,124.374568632
10,12,1949,3,125.903443325
10,12,1949,4,129.25883833
10,12,1949,5,128.871867001
10,12,1949,6,126.418263048
10,12,1949,7,124.300795054
10,12,1949,8,125.749903997
10,12,1949,9,127.371320439
10,12,1949,10,128.361186365
10,12,1949,11,128.130575545
10,12,1949,12,129.313074778
10,12,1950,1,127.544901319
10,12,1950,2,133.167119875
10,12,1950,3,134.825269527
10,12,1950,4,134.361175749
10,12,1950,5,134.138404333
10,12,1950,6,139.073858689
10,12,1950,7,142.458064726
10,12,1950,8,144.265301325
10,12,1950,9,147.204073046
10,12,1950,10,144.335594017
10,12,1950,11,140.464731218
10,12,1950,12,151.944717712
10,12,1951,1,161.579221327
10,12,1951,2,160.302616574
10,12,1951,3,169.2784487
10,12,1951,4,164.627535692
10,12,1951,5,182.705255834
10,12,1951,6,163.8664998
10,12,1951,7,167.850714756
10,12,1951,8,168.486202462
10,12,1951,9,170.883002454
10,12,1951,10,176.177734368
10,12,1951,11,180.164126393
10,12,1951,12,180.235584254
10,12,1952,1,190.152961482
10,12,1952,2,189.541000969
10,12,1952,3,183.041918266
10,12,1952,4,185.7654218
10,12,1952,5,189.979118282
10,12,1952,6,199.109139805
10,12,1952,7,194.424301019
10,12,1952,8,199.953622512
10,12,1952,9,199.059022732
10,12,1952,10,206.904216425
10,12,1952,11,208.785354742
10,12,1952,12,215.074363714
10,12,1953,1,215.775681131
10,12,1953,2,218.129932665
10,12,1953,3,228.13643769
10,12,1953,4,241.593359718
10,12,1953,5,232.493769986
10,12,1953,6,222.924656855
10,12,1953,7,220.120205726
10,12,1953,8,224.168476352
10,12,1953,9,225.344812194
10,12,1953,10,226.512761947
10,12,1953,11,221.922760889
10,12,1953,12,223.160309213
10,12,1954,1,222.542107571
10,12,1954,2,213.316640489
10,12,1954,3,232.435181508
10,12,1954,4,234.095474369
10,12,1954,5,236.731095495
10,12,1954,6,239.619503327
10,12,1954,7,245.016515336
10,12,1954,8,242.714027017
10,12,1954,9,245.518952448
10,12,1954,10,245.055060589
10,12,1954,11,253.710398711
10,12,1954,12,255.48994772
10,12,1955,1,263.257796496
10,12,1955,2,268.413517737
10,12,1955,3,268.04956616
10,12,1955,4,275.423709135
10,12,1955,5,275.9445456
10,12,1955,6,283.470410191
10,12,1955,7,288.421588878
10,12,1955,8,287.991391639
10,12,1955,9,294.87626939
10,12,1955,10,294.1140366
10,12,1955,11,296.961763679
10,12,1955,12,308.705450808
10,12,1956,1,311.133594015
10,12,1956,2,312.448831887
10,12,1956,3,319.925987537
10,12,1956,4,322.686492261
10,12,1956,5,329.003295772
10,12,1956,6,330.256862271
10,12,1956,7,327.394837154
10,12,1956,8,331.840634252
10,12,1956,9,329.123578566
10,12,1956,10,334.333165794
10,12,1956,11,339.907814392
10,12,1956,12,339.322102527
10,12,1957,1,348.487591988
10,12,1957,2,353.450680728
10,12,1957,3,359.590326829
10,12,1957,4,364.841241122
10,12,1957,5,367.444863972
10,12,1957,6,368.064540535
10,12,1957,7,369.431555479
10,12,1957,8,374.037048516
10,12,1957,9,378.32831016
10,12,1957,10,377.29446645
10,12,1957,11,379.350505564
10,12,1957,12,378.801375071
10,12,1958,1,377.337092609
10,12,1958,2,376.499627516
10,12,1958,3,368.510674973
10,12,1958,4,366.768852562
10,12,1958,5,371.38925274
10,12,1958,6,383.240256115
10,12,1958,7,386.883634938
10,12,1958,8,396.286765014
10,12,1958,9,382.923089063
10,12,1958,10,388.638602381
10,12,1958,11,382.015798847
10,12,1958,12,386.305932103
10,12,1959,1,397.179735614
10,12,1959,2,407.784203832
10,12,1959,3,419.640033512
10,12,1959,4,417.538974747
10,12,1959,5,423.270606711
10,12,1959,6,421.178829291
10,12,1959,7,429.99139632
10,12,1959,8,435.757587058
10,12,1959,9,438.827516001
10,12,1959,10,436.236149487
10,12,1959,11,450.561465169
10,12,1959,12,464.781507806
10,12,1960,1,456.849787576
10,12,1960,2,454.383586648
10,12,1960,3,439.672097354
10,12,1960,4,480.105591147
10,12,1960,5,478.334536978
10,12,1960,6,477.446975565
10,12,1960,7,477.624427734
10,12,1960,8,480.668135702
10,12,1960,9,482.140948377
10,12,1960,10,488.882717162
10,12,1960,11,490.28216133
10,12,1960,12,491.09715593
11,12,1949,1,121.720234602
11,12,1949,2,124.523475547
11,12,1949,3,125.398935672
11,12,1949,4,128.907597126
11,12,1949,5,128.843643278
11,12,1949,6,126.730774139
11,12,1949,7,124.671214095
11,12,1949,8,126.08499753
11,12,1949,9,127.650332226
11,12,1949,10,128.66356184
11,12,1949,11,128.487604244
11,12,1949,12,129.696840436
11,12,1950,1,125.686481559
11,12,1950,2,133.545944685
11,12,1950,3,134.257380023
11,12,1950,4,133.926009879
11,12,1950,5,134.103370516
11,12,1950,6,139.578188746
11,12,1950,7,142.821947404
11,12,1950,8,144.591509618
11,12,1950,9,147.489417671
11,12,1950,10,144.628865211
11,12,1950,11,140.791437522
11,12,1950,12,152.322537819
11,12,1951,1,159.33255795
11,12,1951,2,160.95708971
11,12,1951,3,165.635982349
11,12,1951,4,166.927074033
11,12,1951,5,182.761579009
11,12,1951,6,164.663973617
11,12,1951,7,168.097589781
11,12,1951,8,168.785756405
11,12,1951,9,171.144008813
11,12,1951,10,176.412355093
11,12,1951,11,180.422922753
11,12,1951,12,180.512720191
11,12,1952,1,187.967297313
11,12,1952,2,190.241961326
11,12,1952,3,182.73106159
11,12,1952,4,185.100402838
11,12,1952,5,190.005589801
11,12,1952,6,200.149791166
11,12,1952,7,194.435143022
11,12,1952,8,200.15891062
11,12,1952,9,199.242640055
11,12,1952,10,207.029267911
11,12,1952,11,208.858004105
11,12,1952,12,215.138452293
11,12,1953,1,214.442047304
11,12,1953,2,218.541439458
11,12,1953,3,228.241725962
11,12,1953,4,240.890842606
11,12,1953,5,232.605820345
11,12,1953,6,223.696380682
11,12,1953,7,219.935262166
11,12,1953,8,224.319116264
11,12,1953,9,225.426105945
11,12,1953,10,226.511310688
11,12,1953,11,221.887160723
11,12,1953,12,223.100243224
11,12,1954,1,221.958932192
11,12,1954,2,213.409631487
11,12,1954,3,233.372258287
11,12,1954,4,233.250939636
11,12,1954,5,236.746487389
11,12,1954,6,239.981792869
11,12,1954,7,244.822570899
11,12,1954,8,242.744844451
11,12,1954,9,245.511644824
11,12,1954,10,245.026023005
11,12,1954,11,253.669307927
11,12,1954,12,255.445221994
11,12,1955,1,263.188995894
11,12,1955,2,268.438541612
11,12,1955,3,269.470453316
11,12,1955,4,274.084606059
11,12,1955,5,275.928868812
11,12,1955,6,283.48642546
11,12,1955,7,288.300077532
11,12,1955,8,287.997570614
11,12,1955,9,294.84407086
11,12,1955,10,294.130171448
11,12,1955,11,297.056716244
11,12,1955,12,308.801817945
11,12,1956,1,311.182982664
11,12,1956,2,312.532350361
11,12,1956,3,316.445629177
11,12,1956,4,325.74450843
11,12,1956,5,328.96397174
11,12,1956,6,330.284065393
11,12,1956,7,327.391542653
11,12,1956,8,331.847027616
11,12,1956,9,329.151519746
11,12,1956,10,334.514088717
11,12,1956,11,340.113756949
11,12,1956,12,339.591896658
11,12,1957,1,348.670749957
11,12,1957,2,353.592370572
11,12,1957,3,361.852444689
11,12,1957,4,361.033445556
11,12,1957,5,367.415089443
11,12,1957,6,368.177107711
11,12,1957,7,369.512973623
11,12,1957,8,374.197675559
11,12,1957,9,378.452658526
11,12,1957,10,377.656033736
11,12,1957,11,379.665339148
11,12,1957,12,379.297292011
11,12,1958,1,377.605229411
11,12,1958,2,376.333091727
11,12,1958,3,371.202857269
11,12,1958,4,361.45257336
11,12,1958,5,371.834055581
11,12,1958,6,383.536186293
11,12,1958,7,387.067869456
11,12,1958,8,396.577054296
11,12,1958,9,383.163522675
11,12,1958,10,389.131206565
11,12,1958,11,382.316043249
11,12,1958,12,386.962846022
11,12,1959,1,397.472661187
11,12,1959,2,407.010824528
11,12,1959,3,415.358701756
11,12,1959,4,418.436842487
11,12,1959,5,424.070321254
11,12,1959,6,421.513558853
11,12,1959,7,430.286664026
11,12,1959,8,436.149696588
11,12,1959,9,439.216312769
11,12,1959,10,436.79750716
11,12,1959,11,450.907216904
11,12,1959,12,465.6468179
11,12,1960,1,457.326472747
11,12,1960,2,452.899963051
11,12,1960,3,442.871755527
11,12,1960,4,472.526141312
11,12,1960,5,479.736579022
11,12,1960,6,477.793351936
11,12,1960,7,477.993593961
11,12,1960,8,481.124164241
11,12,1960,9,482.665986302
11,12,1960,10,489.486804675
11,12,1960,11,490.665510324
11,12,1960,12,491.879045776
12,12,1949,1,124.312856949
12,12,1949,2,127.03178727
12,12,1949,3,126.321041526
12,12,1949,4,127.847727589
12,12,1949,5,128.013131801
12,12,1949,6,125.687045091
12,12,1949,7,123.650537321
12,12,1949,8,125.598576968
12,12,1949,9,127.204472194
12,12,1949,10,128.471493494
12,12,1949,11,128.460334261
12,12,1949,12,129.291662056
12,12,1950,1,128.609217369
12,12,1950,2,136.010790466
12,12,1950,3,133.276610245
12,12,1950,4,134.964867291
12,12,1950,5,133.245046743
12,12,1950,6,137.095448836
12,12,1950,7,142.471112904
12,12,1950,8,144.744197375
12,12,1950,9,146.704242786
12,12,1950,10,144.554502299
12,12,1950,11,140.730567943
12,12,1950,12,151.733899892
12,12,1951,1,162.803795181
12,12,1951,2,163.197920077
12,12,1951,3,166.813668793
12,12,1951,4,166.442945453
12,12,1951,5,183.619332735
12,12,1951,6,160.494450122
12,12,1951,7,167.918512024
12,12,1951,8,167.499037568
12,12,1951,9,171.360165777
12,12,1951,10,176.072832875
12,12,1951,11,179.247557011
12,12,1951,12,180.710901727
12,12,1952,1,192.305230826
12,12,1952,2,190.956123777
12,12,1952,3,184.40438483
12,12,1952,4,186.291720029
12,12,1952,5,190.780256392
12,12,1952,6,195.737068839
12,12,1952,7,194.53063245
12,12,1952,8,198.839663591
12,12,1952,9,198.516614849
12,12,1952,10,205.730640914
12,12,1952,11,209.358554821
12,12,1952,12,215.133913348
12,12,1953,1,216.624927753
12,12,1953,2,220.069052805
12,12,1953,3,229.509498973
12,12,1953,4,244.654221598
12,12,1953,5,234.268666557
12,12,1953,6,218.973389181
12,12,1953,7,218.340269989
12,12,1953,8,223.636171488
12,12,1953,9,224.79197297
12,12,1953,10,225.69549741
12,12,1953,11,221.870940297
12,12,1953,12,224.278599175
12,12,1954,1,222.660487989
12,12,1954,2,214.561557585
12,12,1954,3,236.229010554
12,12,1954,4,233.179141933
12,12,1954,5,238.628936389
12,12,1954,6,237.388366662
12,12,1954,7,243.693570598
12,12,1954,8,242.136909222
12,12,1954,9,245.163931091
12,12,1954,10,243.933300782
12,12,1954,11,253.806321864
12,12,1954,12,254.764651205
12,12,1955,1,264.208096995
12,12,1955,2,269.361861771
12,12,1955,3,271.596717013
12,12,1955,4,275.074726447
12,12,1955,5,277.230187714
12,12,1955,6,282.413412833
12,12,1955,7,287.073517794
12,12,1955,8,287.259401629
12,12,1955,9,292.875706411
12,12,1955,10,294.207543414
12,12,1955,11,297.837840662
12,12,1955,12,308.378683635
12,12,1956,1,311.917257386
12,12,1956,2,312.859009102
12,12,1956,3,318.428640433
12,12,1956,4,325.733530914
12,12,1956,5,330.019238319
12,12,1956,6,328.318842568
12,12,1956,7,328.108848312
12,12,1956,8,330.222006289
12,12,1956,9,329.854702361
12,12,1956,10,333.836249868
12,12,1956,11,338.926286627
12,12,1956,12,340.19932565
12,12,1957,1,349.799815882
12,12,1957,2,353.687003381
12,12,1957,3,361.099761009
12,12,1957,4,362.864963919
12,12,1957,5,365.952717893
12,12,1957,6,369.270901036
12,12,1957,7,369.979061313
12,12,1957,8,373.570484537
12,12,1957,9,378.119066135
12,12,1957,10,378.02257723
12,12,1957,11,378.066958902
12,12,1957,12,379.27965883
12,12,1958,1,375.914453311
12,12,1958,2,375.924173105
12,12,1958,3,369.06161074
12,12,1958,4,366.95703468
12,12,1958,5,371.724963496
12,12,1958,6,383.172354818
12,12,1958,7,389.691435758
12,12,1958,8,395.461781618
12,12,1958,9,382.966313737
12,12,1958,10,385.617066642
12,12,1958,11,383.625801051
12,12,1958,12,385.728459177
12,12,1959,1,397.228891406
